id,mode,question,gold,is_impossible,raw_answer,answer,abstained,reason,latency_s
56de3e414396321400ee26d8,generative,What year did Roger de Tosny fail to accomplish what he set out to do?,1018 | 1064 | 1018,False,[1] Roger de Tosny failed to accomplish what he set out to do in 1018.,Roger de Tosny failed to accomplish what he set out to do in 1018,False,generated (cites=[1]),11.9
572658435951b619008f7027,generative,How many total judges are there in the EU?,28 | 28 | 28 | 28,False,28 [1],28,False,generated (cites=[1]),10.819
572ffa79a23a5019007fcbec,generative,Microplates squeezing and rotating created the features of what?,Mediterranean geography | Mediterranean geography | Mediterranean geography,False,The features of Mediterranean geography were created by microplates squeezing and rotating. [4],The features of Mediterranean geography were created by microplates squeezing and rotating,False,generated (cites=[4]),13.109
5a0c6a7ef5590b0018dab3fb,generative,The Rocky Mountains enclosed a late creating what basing?,,True,,,True,generator no-answer,9.563
5733a2a9d058e614000b5f28,generative,What castle currently houses the Centre for Contemporary Art?,Royal Ujazdów Castle | Royal Ujazdów Castle | Royal Ujazdów,False,The 17th century Royal Ujazdów Castle currently houses the Centre for Contemporary Art. [1],The 17th century Royal Ujazdów Castle currently houses the Centre for Contemporary Art,False,generated (cites=[1]),10.52
571caac55efbb31900334dc8,generative,What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?,Raoul Pierre Pictet | Raoul Pierre Pictet | Pierre Pictet | Pictet | Raoul Pierre Pictet,False,Raoul Pierre Pictet [1],Raoul Pierre Pictet,False,generated (cites=[1]),10.83
5ad3ffb3604f3c001a3ffc97,generative, When did Khan formally reject the Yuan dynasty?,,True,,,True,generator no-answer,12.843
5ad40346604f3c001a3ffd74,generative, Where did Kublai refuse to move the Mongol capital to?,,True,,,True,generator no-answer,12.923
57106644b654c5140001f8e7,generative,Who translated this version of the scriptures?,Guyard de Moulin | Guyard de Moulin | Guyard de Moulin,False,Jean de Rély translated this version of the scriptures. [1],Jean de Rély translated this version of the scriptures,False,generated (cites=[1]),11.705
5ad3c637604f3c001a3ff019,generative,About what year was the vacuum engine developed?,,True,,,True,generator no-answer,8.884
5ad4f11d5b96ef001a10a703,generative,Who did Frank Burnet inspire with a suggestion?,,True,Niels Jerne [1],Niels Jerne,False,generated (cites=[1]),9.558
5ad4a049ba00c4001a268e43,generative,When is the latest known reference to immunity?,,True,[1] The earliest known reference to immunity was during the plague of Athens in 430 BC.,The earliest known reference to immunity was during the plague of Athens in 430 BC,False,generated (cites=[1]),10.358
570614ff52bb89140068988e,generative,The two listed teams play for which NCAA group?,Division I | Division I | Division I,False,NCAA Division I in the Pac-12 Conference [1],NCAA Division I in the Pac-12 Conference,False,generated (cites=[1]),9.281
56e1f10ee3433e1400423223,generative,"Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P | contained in P or equal to P. | strictly contained in P or equal to P,False,,,True,generator no-answer,8.409
57265360dd62a815002e819a,generative,Which country is the most dependent on Arab oil?,Japan | Japan | Japan | Japan | Japan,False,Japan [1],Japan,False,generated (cites=[1]),7.688
5ad3c3bc604f3c001a3fefa0,generative,"Along with internal combustion engines, what machines have superseded power in some areas?",,True,Reciprocating Diesel engines and gas turbines have superseded power in some areas.,Reciprocating Diesel engines and gas turbines have superseded power in some areas,False,generated (cites=[]),9.619
5ad0291f77cf76001a686c28,generative,The former administrative building of the Lothian Regional Council on George V Bridge was used for what?,,True,The former administrative building of the Lothian Regional Council on George IV Bridge was used for MSP's offices. [1],The former administrative building of the Lothian Regional Council on George IV Bridge was used for MSP's offices,False,generated (cites=[1]),10.21
5ad3b08b604f3c001a3fecb3,generative,"Upon learning of a French scounting party in the area, what didn't Washington do?",,True,Washington didn't retreat. [1],Washington didn't retreat,False,generated (cites=[1]),12.758
57271c235951b619008f860f,generative,Where was the location of the 2003 Rose revolution?,Georgia | Georgia | Georgia | Georgia | Georgia,False,,,True,generator no-answer,7.585
5725f7cd38643c19005acf24,generative,What was the percentage of whit people in Fresno in 2010?,49.6% | 49.6% | 49.6%,False,30.0% [2],30.0%,False,generated (cites=[2]),14.045
5a836496e60761001a2eb658,generative,How many types of flagella are there?,,True,,,True,generator no-answer,10.577
5a55234d134fea001a0e1974,generative,What was considered to be a major milestone?,,True,,,True,generator no-answer,9.163
5ad25c56d7d075001a428e9d,generative,What is a higher rate of social goods an effect of?,,True,,,True,generator no-answer,8.695
5a55157f134fea001a0e18ec,hybrid,BBN provided financing for what?,,True,BBN provided financing for Telenet. [2],BBN provided financing for Telenet,False,"generated, UNVERIFIED (возможна галлюцинация)",12.097
5ad26103d7d075001a428fed,hybrid,Who was influenced by early Medieval ideas?,,True,Galileo Galilei [1],Galileo Galilei,False,"generated, UNVERIFIED (возможна галлюцинация)",9.912
5728f2e26aef051400154899,hybrid,What acquired condition results in immunodeficiency in humans?,HIV/AIDS | HIV/AIDS | HIV/AIDS,False,Acquired conditions such as HIV/AIDS result in immunodeficiency in humans. [1],Acquired conditions such as HIV/AIDS result in immunodeficiency in humans,False,"generated, verified by extractive",10.324
57264865dd62a815002e8064,hybrid,How similar was the Lisbon Treaty to the constitutional treaty?,very similar | very similar | very similar | very similar,False,"The Lisbon Treaty was very similar to the proposed constitutional treaty in substance, but it was formally an amending treaty and did not completely replace the existing treaties. [1]","The Lisbon Treaty was very similar to the proposed constitutional treaty in substance, but it was formally an amending treaty and did not completely replace the existing treaties",False,"generated, verified by extractive",13.358
5ad15b19645df0001a2d187f,hybrid,Who could evade taxes by shifting its resident to the Netherlands?,,True,Daily Mail and General Trust plc,Daily Mail and General Trust plc,False,"generated, UNVERIFIED (возможна галлюцинация)",13.113
5726ddf6f1498d1400e8ee04,hybrid,Developments in which scientists influenced the creation of pharmacology in medieval Islam?,botany and chemistry | botany and chemistry | advances made in the Middle East in botany and chemistry,False,"Al-Biruni, Abu al-Qasim al-Zahrawi, and Muhammad ibn Zakarīya Rāzi influenced the creation of pharmacology in medieval Islam.","Al-Biruni, Abu al-Qasim al-Zahrawi, and Muhammad ibn Zakarīya Rāzi influenced the creation of pharmacology in medieval Islam",False,"generated, UNVERIFIED (возможна галлюцинация)",12.745
572fc41f947a6a140053cc80,hybrid,Who decides who gets to speak in the chamber debates?,The Presiding Officer | Presiding Officer | The Presiding Officer,False,The Presiding Officer decides who gets to speak in the chamber debates. [1],The Presiding Officer decides who gets to speak in the chamber debates,False,"generated, verified by extractive",9.505
5733fc6ed058e614000b670f,hybrid,Where was there a weakness in British supply chain?,Oneida Carry | Oneida Carry | forts Shirley had erected at the Oneida Carry | Oneida Carry | Oneida Carry,False,,,True,both abstained,11.495
572f64ccb2c2fd14005680b7,hybrid,Which century was there a program to straighten the Rhine? ,19th Century | 19th | 19th,False,[1] The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century.,The Upper Rhine region was changed significantly by a Rhine straightening program in the 19th Century,False,"generated, verified by extractive",10.771
571cb010dd7acb1400e4c12b,hybrid,By what process is singlet oxygen made in the tropophere?,photolysis of ozone | photolysis of ozone | photolysis of ozone by light of short wavelength | photolysis of ozone by light of short wavelength | photolysis,False,by photolysis of ozone by light of short wavelength,by photolysis of ozone by light of short wavelength,False,"generated, verified by extractive",9.856
57268220f1498d1400e8e216,hybrid,Who analyzes rock samples from drill cores in the lab? ,biostratigraphers | biostratigraphers | biostratigraphers,False,Biostratigraphers analyze rock samples from drill cores in the lab. [1],Biostratigraphers analyze rock samples from drill cores in the lab,False,"generated, verified by extractive",10.141
570d2d68fed7b91900d45cbd,hybrid,How much of Victoria's farmland grows hay?,"6,000 square kilometres | 6,000 square kilometres | 6,000 square kilometres",False,"6,000 square kilometres (2,300 sq mi) is sown for hay.","6,000 square kilometres (2,300 sq mi) is sown for hay",False,"generated, verified by extractive",12.331
5acfe78477cf76001a6863e8,hybrid,Western governments considered Islamists to be the worse of two evils when compared to whom?,,True,leftist/communist/nationalist insurgents/opposition,leftist/communist/nationalist insurgents/opposition,False,"generated, verified by extractive",8.618
571c3a685efbb31900334db6,hybrid,"Under normal conditions, what do two atoms of oxygen form?",dioxygen | diatomic gas | dioxygen | dioxygen | dioxygen,False,O2,O2,False,"generated, verified by extractive",9.305
5ad560b85b96ef001a10ad20,hybrid,What machine does not define BQP or QMA?,,True,The integer factorization problem does not define BQP or QMA. [3],The integer factorization problem does not define BQP or QMA,False,"generated, UNVERIFIED (возможна галлюцинация)",10.542
5730909d8ab72b1400f9c58c,hybrid,What were blank spaces used for on nineteenth-century maps?,unexplored territory | unknown or unexplored territory | unknown or unexplored territory | to denote unknown or unexplored territory | unknown or unexplored territory,False,"Blank spaces on nineteenth-century maps were used to denote unknown or unexplored territory, providing incentives for imperial and colonial powers to obtain information to fill in these spaces.","Blank spaces on nineteenth-century maps were used to denote unknown or unexplored territory, providing incentives for imperial and colonial powers to obtain information to fill in these spaces",False,"generated, verified by extractive",10.464
573408ef4776f41900661757,hybrid,When did the North American French and Indian War end?,signing of the Treaty of Paris on 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763 | 10 February 1763,False,The North American French and Indian War ended on 10 February 1763. [2],The North American French and Indian War ended on 10 February 1763,False,"generated, UNVERIFIED (возможна галлюцинация)",12.076
5725ce4d38643c19005acd4e,hybrid,How far is Fresno from Los Angeles?,220 miles (350 km) | 220 miles (350 km) | 220 miles (350 km),False,220 miles,220 miles,False,"generated, verified by extractive",11.474
572ffee1947a6a140053cf18,hybrid,What book was Iqbal's seven English lectures published as?,The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam | The Reconstruction of Religious Thought in Islam,False,The book was published as The Reconstruction of Religious Thought in Islam [1].,The book was published as The Reconstruction of Religious Thought in Islam,False,"generated, verified by extractive",12.161
572a0ecb1d0469140077971a,hybrid,Why does unemployment harm growth?,because it is a waste of resources | waste of resources | waste of resources,False,"Unemployment harms growth because it is a waste of resources, generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest, and conflict.","Unemployment harms growth because it is a waste of resources, generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest, and conflict",False,"generated, verified by extractive",11.644
5705e63175f01819005e7724,hybrid,In which cardinal direction from Los Angeles is San Diego?,south | south,False,"To the south
[1]",To the south,False,"generated, verified by extractive",6.175
5ad2b1e1d7d075001a429f69,hybrid,What did the people of Rome accept as the only fertile plain?,,True,"The fertile plain of Frankfurt, opposite the Roman border fortress of Moguntiacum (Mainz), was accepted as the only fertile plain by Rome. [1]","The fertile plain of Frankfurt, opposite the Roman border fortress of Moguntiacum (Mainz), was accepted as the only fertile plain by Rome",False,"generated, verified by extractive",10.661
5ad271c2d7d075001a429475,hybrid,How many Huguenot settled in the Lower Saxony territory of Germany?,,True,"4000

[1]",4000,False,"generated, UNVERIFIED (возможна галлюцинация)",10.609
5ad5041c5b96ef001a10a9ad,hybrid,How many projects does the Centre currently realize a month?,,True,"500 projects a year / 12 months = 125 projects per month.

[1]",500 projects a year / 12 months = 125 projects per month,False,"generated, UNVERIFIED (возможна галлюцинация)",9.847
5a1c8bb4b4fb5d00187146ad,hybrid,What thirty-seven story building was built in 1972?,,True,The 37-story Wells Fargo Center was built in 1972. [1],The 37-story Wells Fargo Center was built in 1972,False,"generated, UNVERIFIED (возможна галлюцинация)",11.521
5acfea4977cf76001a68647a,hybrid, Who was the first democratically elected president outside of Egypt?,,True,"Abdul-Malik Muhammad (Morsi) was the first democratically elected president of Egypt. However, the question asks for the first democratically elected president outside of Egypt, which is not provided in the given fragments. [1]","Abdul-Malik Muhammad (Morsi) was the first democratically elected president of Egypt. However, the question asks for the first democratically elected president outside of Egypt, which is not provided in the given fragments",False,"generated, verified by extractive",11.859
5ad28861d7d075001a429941,hybrid,When the Rhine took a right turn what did it create?,,True,The Channel River [1].,The Channel River,False,"generated, UNVERIFIED (возможна галлюцинация)",9.796
572843304b864d1900164848,hybrid,"In 1890, who did the university decide to team up with?","several regional colleges and universities | Des Moines College, Kalamazoo College, Butler University, and Stetson University | Des Moines College, Kalamazoo College, Butler University, and Stetson University | Des Moines College, Kalamazoo College, Butler University, and Stetson University",False,,,True,both abstained,10.762
5a7b054521c2de001afe9cce,hybrid,What is the population of Los Angeles?,,True,"3,792,621","3,792,621",False,"generated, verified by extractive",10.589
5ad2424cd7d075001a42898a,hybrid,Who was the first king of France to reign during the Reformation?,,True,,,True,both abstained,8.501
572a0e0e1d0469140077970a,hybrid,What does an increase in the income share of the bottom 20 percent of people of a society result in?,higher GDP growth | higher GDP growth | higher GDP growth,False,An increase in the income share of the bottom 20 percent of people results in higher GDP growth.,An increase in the income share of the bottom 20 percent of people results in higher GDP growth,False,"generated, verified by extractive",10.023
572fc6f204bcaa1900d76cf7,hybrid,What is one avenue being compensated for by having committees serve such a large role?,"no revising chamber | no revising chamber | take evidence from witnesses, conduct inquiries and scrutinise legislation",False,The role of committees in the Scottish Parliament serves to compensate for the fact that there is no revising chamber.,The role of committees in the Scottish Parliament serves to compensate for the fact that there is no revising chamber,False,"generated, verified by extractive",10.464
57268bf9dd62a815002e890a,hybrid,By whom is European Law applied by?,the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union | the courts of member states and the Court of Justice of the European Union,False,By the courts of member states and the Court of Justice of the European Union.,By the courts of member states and the Court of Justice of the European Union,False,"generated, verified by extractive",12.555
5a82458131013a001a33538a,hybrid,Where did Barack Obama give his last speech in 2016?,,True,,,True,both abstained,9.015
56e19724cd28a01900c679fa,hybrid,Is the output of a functional problem typically characterized by a simple or complex answer?,complex | complex | complex,False,Complex [1],Complex,False,"generated, verified by extractive",4.417
5733fc6ed058e614000b6710,hybrid,What was the attack on the British weakness?,Battle of Fort Bull | Battle of Fort Bull | Battle of Fort Bull | Battle of Fort Bull | March Battle of Fort Bull,False,"The attack on the British weakness was the Battle of Fort Bull in March. French forces destroyed the fort and supplies, including 45,000 pounds of gunpowder, setting back British hopes for campaigns on Lake Ontario and endangering the Oswego garrison.","The attack on the British weakness was the Battle of Fort Bull in March. French forces destroyed the fort and supplies, including 45,000 pounds of gunpowder, setting back British hopes for campaigns on Lake Ontario and endangering the Oswego garrison",False,"generated, verified by extractive",13.654
5ad4f63b5b96ef001a10a7c5,hybrid,How much of Poland's national income does Srodmiescie produce?,,True,12%,12%,False,"generated, UNVERIFIED (возможна галлюцинация)",10.398
572825a92ca10214002d9f02,hybrid,What was the outcome of living in the California Redwood tree?,successfully preventing it from being cut down | successfully preventing it from being cut down | successfully preventing it from being cut down | successfully preventing it from being cut down | preventing it from being cut down,False,The outcome of living in the California Redwood tree was successfully preventing it from being cut down.,The outcome of living in the California Redwood tree was successfully preventing it from being cut down,False,"generated, UNVERIFIED (возможна галлюцинация)",10.326
5a6ce1054eec6b001a80a664,hybrid,What is the dispensary subject to in a minority of countries?,,True,"The dispensary is subject to pharmacy legislation in most countries, but in a minority of countries, it is subject to other legal frameworks or regulations. [1]","The dispensary is subject to pharmacy legislation in most countries, but in a minority of countries, it is subject to other legal frameworks or regulations",False,"generated, UNVERIFIED (возможна галлюцинация)",11.277
571154c72419e3140095558a,hybrid,What engines were used throughout most of the 20th century to propel ships?,steam turbines | steam turbines with reduction gearing | steam turbines,False,Steam turbines with reduction gearing were used throughout most of the 20th century to propel ships. [1],Steam turbines with reduction gearing were used throughout most of the 20th century to propel ships,False,"generated, UNVERIFIED (возможна галлюцинация)",10.095
5ad14337645df0001a2d145a,hybrid,Which courts do not have a duty to interpret  domestic law as far a possible?,,True,,,True,both abstained,12.036
5ad3a342604f3c001a3fea5c,hybrid,Where were French South Americans settled?,,True,New Orleans,New Orleans,False,"generated, UNVERIFIED (возможна галлюцинация)",9.233
572755b7708984140094dc51,hybrid,How many women were employed in construction in 2011?,"828,000 | 828,000 women | 828,000",False,"828,000 women were employed in construction in 2011. [1]","828,000 women were employed in construction in 2011",False,"generated, verified by extractive",12.134
56e20a3ae3433e140042324a,hybrid,Who is responsible for axiomatic complexity theory?,Manuel Blum | Manuel Blum | Manuel Blum,False,Manuel Blum [1],Manuel Blum,False,"generated, verified by extractive",6.931
573368044776f41900660a2a,hybrid,Where is a palm house with subtropic plants from all over the world on display?,New Orangery | New Orangery | New Orangery,False,The palm house with subtropic plants from all over the world is on display in the New Orangery. [1],The palm house with subtropic plants from all over the world is on display in the New Orangery,False,"generated, verified by extractive",12.227
5ad4d0ca5b96ef001a10a196,hybrid,What pop was a native of Germany?,,True,,,True,both abstained,10.662
5a25c087ef59cd001a623cce,hybrid,What does a quantity surveyor do with a design? ,,True,A quantity surveyor provides a bill of quantities based on the design and drawings.,A quantity surveyor provides a bill of quantities based on the design and drawings,False,"generated, UNVERIFIED (возможна галлюцинация)",9.567
5acf9d3477cf76001a685515,hybrid,"The University enrolled 5,984 students in the College  and how many in its professional schools?",,True,"The University enrolled 5,984 students in its professional schools.

[1]","The University enrolled 5,984 students in its professional schools",False,"generated, UNVERIFIED (возможна галлюцинация)",12.346
572648e8dd62a815002e8077,hybrid,What are cilia used for?,method of locomotion | their main method of locomotion | locomotion,False,Cilia are used for locomotion in ctenophores.,Cilia are used for locomotion in ctenophores,False,"generated, verified by extractive",11.458
57264cac708984140094c1b7,hybrid,How was scarcity managed in many countries?,rationing | rationing | rationing | rationing | rationing,False,Scarcity was managed by rationing in many countries.,Scarcity was managed by rationing in many countries,False,"generated, verified by extractive",8.055
5ad29d35d7d075001a429c15,hybrid,What is the sea level of the Irish Channel?,,True,120 m (390 ft),120 m (390 ft),False,generator abstained; extractive fallback,9.674
5a58dd513e1742001a15ce63,hybrid,How quickly to wave speeds inside the earth move?,,True,,,True,both abstained,10.35
57109275b654c5140001f9a1,hybrid,What persons were not allowed to settle in New France?,non-Catholics | non-Catholics | non-Catholics,False,The French crown's refusal to allow non-Catholics to settle in New France.,The French crown's refusal to allow non-Catholics to settle in New France,False,"generated, verified by extractive",10.355
5725f00938643c19005aceda,hybrid,What was the name given to a section of Kearney Boulevard in efforts to change the areas image?,Brookhaven | Brookhaven | Brookhaven,False,Brookhaven,Brookhaven,False,"generated, verified by extractive",9.377
572a019f3f37b31900478644,hybrid,What kind of system of infection involves inserting a hollow tube into a host cell?,type III secretion system | type III secretion system | type III secretion system,False,Type III secretion system [1],Type III secretion system,False,"generated, UNVERIFIED (возможна галлюцинация)",10.534
5a89392f3b2508001a72a536,hybrid,What does the Riemann hypothesis state the source of irregularity in the distribution of math zeroes from?,,True,The Riemann hypothesis states that the irregularity in the distribution of math zeroes comes from random noise.,The Riemann hypothesis states that the irregularity in the distribution of math zeroes comes from random noise,False,"generated, UNVERIFIED (возможна галлюцинация)",13.369
5ad043a977cf76001a686f38,hybrid,What method is used in tallying votes in the first vote of the ballot?,,True,,,True,both abstained,9.226
573060b48ab72b1400f9c4c6,hybrid,The word imperialism has it's origins in which ancient language? ,Latin | Latin | Latin | Latin | Latin,False,Latin,Latin,False,generator abstained; extractive fallback,8.461
572a0c541d046914007796f4,hybrid,What political leaning does the Cato Institute have?,libertarian | libertarian | libertarian,False,The Cato Institute has a libertarian political leaning. [2],The Cato Institute has a libertarian political leaning,False,"generated, verified by extractive",8.971
572fc659b2c2fd1400568447,hybrid,When is the Members Debate held?,Immediately after Decision Time | Immediately after Decision Time | Immediately after Decision Time,False,"Immediately after Decision Time a ""Members Debate"" is held, which lasts for 45 minutes. [1]","Immediately after Decision Time a ""Members Debate"" is held, which lasts for 45 minutes",False,"generated, verified by extractive",9.914
5ad258f3d7d075001a428de7,hybrid,Who does the wage gap between genders provide a disadvantage?,,True,The wage gap between genders provides a disadvantage for women. [1],The wage gap between genders provides a disadvantage for women,False,"generated, UNVERIFIED (возможна галлюцинация)",9.123
5a679cc7f038b7001ab0c344,hybrid,Who can legally teach English in India?,,True,Non-profit trusts and societies can legally teach English in India. [1],Non-profit trusts and societies can legally teach English in India,False,"generated, UNVERIFIED (возможна галлюцинация)",10.814
57265f605951b619008f70db,hybrid,What is the area called where two plates move apart?,divergent boundaries | divergent boundaries | divergent boundaries | divergent boundaries,False,Mid-ocean ridge [1],Mid-ocean ridge,False,"generated, verified by extractive",11.246
5a668d4ef038b7001ab0bfc2,hybrid,What does Howard Zinn believe should be removed?,,True,The neo-conservative insistence on a guilty plea should be eliminated. [1],The neo-conservative insistence on a guilty plea should be eliminated,False,"generated, verified by extractive",11.36
570d29c2b3d812140066d4bd,hybrid,What percentage of Victorians are Christian?,61.1% | 61.1% | 61.1%,False,61.1%,61.1%,False,"generated, verified by extractive",8.351
5711669550c2381900b54ae2,hybrid,What is a term that means constant temperature?,isothermal | isothermal | isothermal,False,Isothermal,Isothermal,False,"generated, verified by extractive",8.735
57113be3a58dae1900cd6d2b,hybrid,As of what year were 10000 horsepower engines available?,1883 | 1883 | 1883 | 1883,False,"[3] The used fragment does not provide the specific year for 10,000 horsepower engines. [3]","The used fragment does not provide the specific year for 10,000 horsepower engines",False,"generated, verified by extractive",10.525
5a669800f038b7001ab0c03d,hybrid,What service used the network and modified KPN devices?,,True,Datanet 1 [1],Datanet 1,False,"generated, UNVERIFIED (возможна галлюцинация)",9.762
5a0c7d74f5590b0018dab434,hybrid,"Between 96,660 and 128,843 vertebrate species live where?",,True,,,True,both abstained,12.191
5730bd00069b5314008322d7,hybrid,What was the capital of the Ottoman empire?,Istanbul | Istanbul | Istanbul | Istanbul | Istanbul,False,Istanbul [1],Istanbul,False,"generated, verified by extractive",10.361
5a2eccc9a83784001a7d24a3,hybrid,"In what year did Samuel K. Cohn, Jr.  read Graham Twigg's major work?",,True,,,True,both abstained,8.397
5ad40397604f3c001a3ffd83,hybrid, What kinds of growth did Kublai discourage?,,True,,,True,both abstained,12.542
5ad1556e645df0001a2d17dd,hybrid,Which case did the Court of Justice not review Swedish bans on advertising to young children und er 12?,,True,,,True,both abstained,13.035
5ad4f3a25b96ef001a10a75b,hybrid,What is underrepresented in epitope regions?,,True,Underrepresented in epitope regions are hydrophobic amino acids. [1],Underrepresented in epitope regions are hydrophobic amino acids,False,"generated, UNVERIFIED (возможна галлюцинация)",10.606
5a82025a31013a001a3350b7,hybrid,In what year was David Tappan elected to the chair?,,True,"[1] Henry Ware was elected to the chair in 1805.

The year David Tappan was elected to the chair was 1805. [1]","Henry Ware was elected to the chair in 1805.

The year David Tappan was elected to the chair was 1805",False,"generated, UNVERIFIED (возможна галлюцинация)",11.537
5a2ebaada83784001a7d243e,hybrid,What country's ship landed at Oskoy?,,True,"[1] Norway's ship landed at Askøy.
[""1""]","Norway's ship landed at Askøy.
[""1""]",False,"generated, UNVERIFIED (возможна галлюцинация)",10.468
5a6ce4164eec6b001a80a681,hybrid,Who do clinical pharmacists never work with?,,True,,,True,both abstained,8.052
57309564069b5314008321a7,hybrid,What profession were Ronald Robinson and John Gallagher?,historians | historians | historians | historians | historians,False,Historians [1],Historians,False,"generated, verified by extractive",9.8
5ad24369d7d075001a4289ec,hybrid,What does double oxygen react slowly with?,,True,Most organic molecules,Most organic molecules,False,"generated, UNVERIFIED (возможна галлюцинация)",9.38
5a8349a2e60761001a2eb50d,hybrid,How many types of cnidarians have been discovered  worldwide?,,True,,,True,both abstained,11.773
57376c50c3c5551400e51ece,hybrid,"If a force is pointing horizontally to the northeast, how many forces can you split the force into?",two | two | two | two,False,"2
[1]",2,False,"generated, verified by extractive",9.853
5ad01a6277cf76001a686a0e,hybrid,How many people live in Riverside? ,,True,,,True,both abstained,9.922
5733f9fa4776f41900661621,hybrid,What other clashes were involved in taking Louisbourg?,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757 | Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757 | deportation of the French-speaking Acadian population from the area | Petitcodiac in 1755 and at Bloody Creek | Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,False,"The only clashes of any size were at Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757.

[1]",The only clashes of any size were at Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,False,"generated, UNVERIFIED (возможна галлюцинация)",14.596
5a38bd58a4b263001a8c18f0,hybrid,How much oil did Nixon give to states in 1974?,,True,20%,20%,False,"generated, UNVERIFIED (возможна галлюцинация)",8.061
5ad3b373604f3c001a3fed4a,hybrid,How did Vaudreuil react when Johnson was seen as a lesser threat?,,True,"Vaudreuil sent Baron Dieskau to Fort St. Frédéric to meet the threat posed by Johnson.
[1]",Vaudreuil sent Baron Dieskau to Fort St. Frédéric to meet the threat posed by Johnson,False,"generated, UNVERIFIED (возможна галлюцинация)",13.545
571156152419e3140095559d,hybrid,What is the weight of a bushel of coal in pounds?,94 | 94 pounds | 94 pounds,False,94 pounds,94 pounds,False,"generated, verified by extractive",8.249
5ad568d35b96ef001a10ae1b,hybrid,What is the name a a problem that meets Ladder's assertion?,,True,,,True,both abstained,5.521
5ad4a75aba00c4001a268eea,hybrid,What kind of cells fail to send out alarm signals?,,True,,,True,both abstained,9.241
5ad408aa604f3c001a3fff02,hybrid, What kind of division of power did Kublai's government never have?,,True,,,True,both abstained,13.253
571c3e8cdd7acb1400e4c0a8,hybrid,In what century did Mayow and Boyle perform their experiments?,17th century | 17th | 17th | late 17th century,False,17th century [2],17th century,False,"generated, verified by extractive",8.793
5ad2b1e1d7d075001a429f68,hybrid,When did Augustus find Rome?,,True,,,True,both abstained,8.954
572686fc708984140094c8e6,hybrid,"When do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera  excrete secretions?","are disturbed, | disturbed | are disturbed",False,"When some species, including Bathyctena chuni, Euplokamis stationis and Eurhamphaea vexilligera, are disturbed, they produce secretions (ink) that luminesce.","When some species, including Bathyctena chuni, Euplokamis stationis and Eurhamphaea vexilligera, are disturbed, they produce secretions (ink) that luminesce",False,"generated, verified by extractive",13.131
5a839ccfe60761001a2eb821,hybrid,How long ago was the Ediacaran period?,,True,The Ediacaran period was approximately 541 million years ago. [4],The Ediacaran period was approximately 541 million years ago,False,"generated, UNVERIFIED (возможна галлюцинация)",11.901
5ad01f0f77cf76001a686ac2,hybrid,What are the five most populous counties in the United States?,,True,"Los Angeles, Orange, San Diego, San Bernardino, and Riverside. [1]","Los Angeles, Orange, San Diego, San Bernardino, and Riverside",False,"generated, verified by extractive",13.368
5a7b33b821c2de001afe9dc0,hybrid,When was State Route 99 Freeway built?,,True,late 1990s,late 1990s,False,generator abstained; extractive fallback,9.8
5728848cff5b5019007da298,hybrid,Who thought that the Yuan's social class system shouldn't be called social classes?,Frederick W. Mote | Frederick W. Mote | Frederick W. Mote,False,Frederick W. Mote [1],Frederick W. Mote,False,"generated, UNVERIFIED (возможна галлюцинация)",13.035
5a82025a31013a001a3350b6,hybrid,What happened after Henry Ware and Samuel Webber died?,,True,"The liberal Henry Ware was elected to the chair and Samuel Webber was appointed as the president of Harvard two years later, signaling the shift from traditional to liberal ideas at Harvard.","The liberal Henry Ware was elected to the chair and Samuel Webber was appointed as the president of Harvard two years later, signaling the shift from traditional to liberal ideas at Harvard",False,"generated, UNVERIFIED (возможна галлюцинация)",13.338
5a57d668770dc0001aeefdea,hybrid,What does cutting a key bed help an older rock form?,,True,The key bed helps determine whether the fault is a normal fault or a thrust fault. [1],The key bed helps determine whether the fault is a normal fault or a thrust fault,False,"generated, UNVERIFIED (возможна галлюцинация)",11.265
57340a094776f4190066177d,hybrid,How many French colonists were gained by British?,"80,000 | 80,000 | 80,000 | 80,000 | 80,000",False,"80,000 French-speaking Roman Catholic residents were gained by Britain. [1]","80,000 French-speaking Roman Catholic residents were gained by Britain",False,"generated, verified by extractive",10.331
5a820c4931013a001a335145,hybrid,How many acres of land is the State House situated on?,,True,,,True,both abstained,11.325
